,No of Blocks,Label,Time
7285,14,non_insect_invertebrates,0.0296
7286,14,large_carnivores,0.0262
7287,14,small_mammals,0.0245
7288,14,large_carnivores,0.0242
7289,14,large_carnivores,0.0307
7290,14,large_omnivores_and_herbivores,0.0274
7291,14,large_omnivores_and_herbivores,0.0301
7292,14,household_electrical_devices,0.0242
7293,14,large_carnivores,0.0296
7294,14,medium_sized_mammals,0.0295
7295,14,small_mammals,0.0307
7296,14,small_mammals,0.0302
7297,14,medium_sized_mammals,0.0318
7298,14,trees,0.025
7299,14,medium_sized_mammals,0.0277
7300,14,reptiles,0.0313
7301,14,reptiles,0.0242
7302,14,small_mammals,0.0293
7303,14,non_insect_invertebrates,0.0287
7304,14,insects,0.0242
7305,14,insects,0.0267
7306,14,reptiles,0.0275
7307,14,medium_sized_mammals,0.0249
7308,14,large_carnivores,0.0281
7309,14,insects,0.0301
7310,14,fish,0.0273
7311,14,reptiles,0.0284
7312,14,aquatic_mammals,0.0244
7313,14,medium_sized_mammals,0.0237
7314,14,small_mammals,0.031
7315,14,non_insect_invertebrates,0.0268
7316,14,reptiles,0.0226
7317,14,reptiles,0.0339
7318,14,reptiles,0.0291
7319,14,fish,0.0263
7320,14,aquatic_mammals,0.0347
7321,14,people,0.035
7322,14,reptiles,0.0317
7323,14,large_omnivores_and_herbivores,0.0344
7324,14,trees,0.0243
7325,14,large_carnivores,0.0255
7326,14,large_carnivores,0.0247
7327,14,insects,0.0308
7328,14,medium_sized_mammals,0.0219
7329,14,non_insect_invertebrates,0.0238
7330,14,large_carnivores,0.0281
7331,14,large_carnivores,0.0268
7332,14,food_containers,0.0243
7333,14,small_mammals,0.0319
7334,14,fruit_and_vegetables,0.03
7335,14,reptiles,0.0205
7336,14,small_mammals,0.0257
7337,14,small_mammals,0.0255
7338,14,small_mammals,0.0319
7339,14,people,0.0234
7340,14,large_man_made_outdoor_things,0.0372
7341,14,non_insect_invertebrates,0.0321
7342,14,trees,0.0248
7343,14,large_omnivores_and_herbivores,0.0233
7344,14,aquatic_mammals,0.0211
7345,14,large_omnivores_and_herbivores,0.0259
7346,14,people,0.0287
7347,14,medium_sized_mammals,0.0344
7348,14,medium_sized_mammals,0.026
7349,14,trees,0.0276
7350,14,non_insect_invertebrates,0.0283
7351,14,small_mammals,0.0255
7352,14,people,0.0232
7353,14,non_insect_invertebrates,0.0272
7354,14,small_mammals,0.028
7355,14,small_mammals,0.0306
7356,14,large_omnivores_and_herbivores,0.0315
7357,14,non_insect_invertebrates,0.0247
7358,14,medium_sized_mammals,0.0274
7359,14,large_carnivores,0.0227
7360,14,people,0.0232
7361,14,large_carnivores,0.0288
7362,14,large_carnivores,0.0285
7363,14,insects,0.032
7364,14,insects,0.0333
7365,14,medium_sized_mammals,0.0281
7366,14,food_containers,0.0262
7367,14,household_electrical_devices,0.0267
7368,14,fruit_and_vegetables,0.0269
7369,14,aquatic_mammals,0.028
7370,14,fruit_and_vegetables,0.026
7371,14,flowers,0.0217
7372,14,trees,0.0303
7373,14,medium_sized_mammals,0.0353
7374,14,aquatic_mammals,0.0237
7375,14,reptiles,0.0344
7376,14,medium_sized_mammals,0.0237
7377,14,people,0.0274
7378,14,non_insect_invertebrates,0.0281
7379,14,vehicles_1,0.0276
7380,14,medium_sized_mammals,0.026
7381,14,aquatic_mammals,0.0282
7382,14,large_man_made_outdoor_things,0.0352
7383,14,non_insect_invertebrates,0.0285
7384,14,vehicles_1,0.0369
7385,14,reptiles,0.0295
7386,14,people,0.0245
7387,14,food_containers,0.0266
7388,14,aquatic_mammals,0.0256
7389,14,medium_sized_mammals,0.0228
7390,14,aquatic_mammals,0.0272
7391,14,medium_sized_mammals,0.0288
7392,14,small_mammals,0.0326
7393,14,household_electrical_devices,0.0258
7394,14,large_natural_outdoor_scenes,0.0213
7395,14,large_natural_outdoor_scenes,0.0268
7396,14,non_insect_invertebrates,0.0305
7397,14,small_mammals,0.0251
7398,14,food_containers,0.0299
7399,14,reptiles,0.0226
7400,14,aquatic_mammals,0.0265
7401,14,aquatic_mammals,0.0272
7402,14,people,0.0352
7403,14,small_mammals,0.0269
7404,14,vehicles_2,0.0212
7405,14,small_mammals,0.0266
7406,14,large_carnivores,0.03
7407,14,fish,0.0294
7408,14,medium_sized_mammals,0.0237
7409,14,household_electrical_devices,0.026
7410,14,non_insect_invertebrates,0.0274
7411,14,medium_sized_mammals,0.0227
7412,14,aquatic_mammals,0.0291
7413,14,fruit_and_vegetables,0.023
7414,14,food_containers,0.0283
7415,14,non_insect_invertebrates,0.0224
7416,14,medium_sized_mammals,0.0247
7417,14,non_insect_invertebrates,0.0255
7418,14,household_furniture,0.0271
7419,14,aquatic_mammals,0.0263
7420,14,trees,0.0307
7421,14,household_electrical_devices,0.0247
7422,14,vehicles_1,0.032
7423,14,fish,0.0283
7424,14,large_omnivores_and_herbivores,0.0319
7425,14,large_natural_outdoor_scenes,0.0358
7426,14,large_carnivores,0.0298
7427,14,people,0.0277
7428,14,small_mammals,0.0285
7429,14,large_carnivores,0.0274
7430,14,large_man_made_outdoor_things,0.0247
7431,14,non_insect_invertebrates,0.0248
7432,14,non_insect_invertebrates,0.0297
7433,14,aquatic_mammals,0.0216
7434,14,large_natural_outdoor_scenes,0.0292
7435,14,small_mammals,0.0274
7436,14,large_omnivores_and_herbivores,0.0255
7437,14,vehicles_2,0.0278
7438,14,large_omnivores_and_herbivores,0.0218
7439,14,household_furniture,0.0234
7440,14,medium_sized_mammals,0.0308
7441,14,large_carnivores,0.0306
7442,14,non_insect_invertebrates,0.0305
7443,14,trees,0.0256
7444,14,large_omnivores_and_herbivores,0.0256
7445,14,insects,0.0294
7446,14,small_mammals,0.0272
7447,14,people,0.0285
7448,14,large_omnivores_and_herbivores,0.0308
7449,14,vehicles_2,0.0347
7450,14,insects,0.0297
7451,14,large_carnivores,0.035
7452,14,fruit_and_vegetables,0.0254
7453,14,large_carnivores,0.0283
7454,14,large_carnivores,0.0331
7455,14,non_insect_invertebrates,0.0263
7456,14,large_natural_outdoor_scenes,0.0232
7457,14,people,0.0295
7458,14,insects,0.0253
7459,14,small_mammals,0.0284
7460,14,household_furniture,0.0268
7461,14,large_omnivores_and_herbivores,0.0236
7462,14,medium_sized_mammals,0.0336
7463,14,household_electrical_devices,0.0312
7464,14,medium_sized_mammals,0.0284
7465,14,insects,0.0283
7466,14,small_mammals,0.0261
7467,14,vehicles_2,0.0276
7468,14,household_furniture,0.0264
7469,14,large_omnivores_and_herbivores,0.0225
7470,14,reptiles,0.0299
7471,14,non_insect_invertebrates,0.0341
7472,14,household_furniture,0.0321
7473,14,large_carnivores,0.0277
7474,14,vehicles_2,0.0318
7475,14,small_mammals,0.0278
7476,14,food_containers,0.0257
7477,14,small_mammals,0.0284
7478,14,vehicles_2,0.0295
7479,14,fruit_and_vegetables,0.0293
7480,14,people,0.0298
7481,14,small_mammals,0.0301
7482,14,food_containers,0.0294
7483,14,large_omnivores_and_herbivores,0.0326
7484,14,large_natural_outdoor_scenes,0.0267
7485,14,insects,0.024
7486,14,people,0.0346
7487,14,medium_sized_mammals,0.0287
7488,14,medium_sized_mammals,0.0316
7489,14,large_carnivores,0.0287
7490,14,medium_sized_mammals,0.0239
7491,14,insects,0.0253
7492,14,reptiles,0.0286
7493,14,household_electrical_devices,0.0322
7494,14,household_furniture,0.0292
7495,14,large_natural_outdoor_scenes,0.0307
7496,14,medium_sized_mammals,0.0226
7497,14,people,0.0268
7498,14,small_mammals,0.0275
7499,14,medium_sized_mammals,0.0275
7500,14,reptiles,0.0282
7501,14,vehicles_2,0.0243
7502,14,large_carnivores,0.0205
7503,14,small_mammals,0.0254
7504,14,large_carnivores,0.029
7505,14,medium_sized_mammals,0.0296
7506,14,reptiles,0.0275
7507,14,large_man_made_outdoor_things,0.0298
7508,14,vehicles_2,0.0258
7509,14,small_mammals,0.0286
7510,14,small_mammals,0.0259
7511,14,trees,0.0301
7512,14,non_insect_invertebrates,0.0299
7513,14,food_containers,0.0255
7514,14,fish,0.0321
7515,14,large_natural_outdoor_scenes,0.0305
7516,14,insects,0.0209
7517,14,aquatic_mammals,0.028
7518,14,small_mammals,0.0242
7519,14,aquatic_mammals,0.0229
7520,14,fruit_and_vegetables,0.031
7521,14,small_mammals,0.0243
7522,14,medium_sized_mammals,0.0307
7523,14,small_mammals,0.0226
7524,14,large_natural_outdoor_scenes,0.0219
7525,14,large_omnivores_and_herbivores,0.0349
7526,14,large_omnivores_and_herbivores,0.0232
7527,14,aquatic_mammals,0.0263
7528,14,reptiles,0.0276
7529,14,people,0.0318
7530,14,large_omnivores_and_herbivores,0.0235
7531,14,medium_sized_mammals,0.026
7532,14,small_mammals,0.0266
7533,14,fruit_and_vegetables,0.0239
7534,14,small_mammals,0.0244
7535,14,insects,0.0302
7536,14,small_mammals,0.0284
7537,14,non_insect_invertebrates,0.0284
7538,14,vehicles_1,0.0274
7539,14,people,0.0264
7540,14,large_omnivores_and_herbivores,0.0252
7541,14,food_containers,0.0298
7542,14,insects,0.0266
7543,14,small_mammals,0.0281
7544,14,medium_sized_mammals,0.0219
7545,14,medium_sized_mammals,0.0259
7546,14,reptiles,0.0273
7547,14,large_carnivores,0.0252
7548,14,aquatic_mammals,0.028
7549,14,non_insect_invertebrates,0.0304
7550,14,fish,0.0257
7551,14,medium_sized_mammals,0.0322
7552,14,medium_sized_mammals,0.0245
7553,14,large_carnivores,0.0283
7554,14,people,0.0243
7555,14,small_mammals,0.0257
7556,14,medium_sized_mammals,0.0296
7557,14,reptiles,0.0293
7558,14,aquatic_mammals,0.0361
7559,14,small_mammals,0.0271
7560,14,aquatic_mammals,0.0247
7561,14,reptiles,0.0286
7562,14,large_carnivores,0.0243
7563,14,aquatic_mammals,0.0252
7564,14,medium_sized_mammals,0.029
7565,14,vehicles_2,0.0248
7566,14,small_mammals,0.0313
7567,14,non_insect_invertebrates,0.0239
7568,14,small_mammals,0.0296
7569,14,large_omnivores_and_herbivores,0.031
7570,14,fish,0.0279
7571,14,vehicles_2,0.0319
7572,14,aquatic_mammals,0.0272
7573,14,trees,0.0311
7574,14,large_carnivores,0.0261
7575,14,aquatic_mammals,0.0282
7576,14,flowers,0.0307
7577,14,fish,0.0247
7578,14,non_insect_invertebrates,0.0269
7579,14,medium_sized_mammals,0.027
7580,14,large_carnivores,0.0314
7581,14,reptiles,0.0259
7582,14,vehicles_1,0.0289
7583,14,medium_sized_mammals,0.0282
7584,14,small_mammals,0.0252
7585,14,reptiles,0.0269
7586,14,large_carnivores,0.023
7587,14,small_mammals,0.0298
7588,14,large_carnivores,0.0241
7589,14,fish,0.0265
7590,14,large_carnivores,0.0263
7591,14,fruit_and_vegetables,0.0367
7592,14,large_carnivores,0.0218
7593,14,medium_sized_mammals,0.0221
7594,14,small_mammals,0.0251
7595,14,food_containers,0.0206
7596,14,medium_sized_mammals,0.0289
7597,14,medium_sized_mammals,0.0288
7598,14,small_mammals,0.0273
7599,14,non_insect_invertebrates,0.0257
7600,14,small_mammals,0.0346
7601,14,fruit_and_vegetables,0.0296
7602,14,reptiles,0.0299
7603,14,large_omnivores_and_herbivores,0.025
7604,14,medium_sized_mammals,0.0225
7605,14,large_carnivores,0.0275
7606,14,insects,0.0238
7607,14,medium_sized_mammals,0.0297
7608,14,insects,0.026
7609,14,insects,0.031
7610,14,vehicles_2,0.0258
7611,14,medium_sized_mammals,0.0269
7612,14,reptiles,0.0295
7613,14,reptiles,0.0276
7614,14,food_containers,0.0247
7615,14,non_insect_invertebrates,0.0264
7616,14,large_omnivores_and_herbivores,0.0264
7617,14,medium_sized_mammals,0.0279
7618,14,vehicles_2,0.0257
7619,14,fish,0.0317
7620,14,fish,0.0274
7621,14,non_insect_invertebrates,0.0254
7622,14,large_carnivores,0.0256
7623,14,large_carnivores,0.0263
7624,14,large_omnivores_and_herbivores,0.0223
7625,14,vehicles_1,0.0337
7626,14,medium_sized_mammals,0.0363
7627,14,aquatic_mammals,0.031
7628,14,people,0.0252
7629,14,fish,0.0248
7630,14,large_carnivores,0.027
7631,14,vehicles_1,0.0222
7632,14,large_omnivores_and_herbivores,0.0361
7633,14,non_insect_invertebrates,0.0303
7634,14,vehicles_2,0.0275
7635,14,food_containers,0.0247
7636,14,insects,0.0219
7637,14,people,0.0364
7638,14,small_mammals,0.0332
7639,14,large_omnivores_and_herbivores,0.0297
7640,14,aquatic_mammals,0.029
7641,14,small_mammals,0.0267
7642,14,people,0.0228
7643,14,small_mammals,0.0285
7644,14,medium_sized_mammals,0.0293
7645,14,household_furniture,0.0255
7646,14,vehicles_2,0.0302
7647,14,fish,0.0278
7648,14,small_mammals,0.0299
7649,14,large_man_made_outdoor_things,0.0259
7650,14,large_carnivores,0.0283
7651,14,fish,0.0216
7652,14,insects,0.028
7653,14,non_insect_invertebrates,0.0246
7654,14,large_omnivores_and_herbivores,0.0252
7655,14,vehicles_2,0.0268
7656,14,small_mammals,0.0344
7657,14,medium_sized_mammals,0.0266
7658,14,small_mammals,0.0291
7659,14,large_carnivores,0.0262
7660,14,people,0.0268
7661,14,household_furniture,0.0304
7662,14,reptiles,0.0306
7663,14,small_mammals,0.031
7664,14,large_carnivores,0.0308
7665,14,insects,0.0248
7666,14,large_carnivores,0.0263
7667,14,household_furniture,0.0285
7668,14,vehicles_1,0.0314
7669,14,insects,0.0356
7670,14,fish,0.0238
7671,14,household_furniture,0.0256
7672,14,large_natural_outdoor_scenes,0.0265
7673,14,insects,0.0285
7674,14,fish,0.0297
7675,14,household_furniture,0.0267
7676,14,small_mammals,0.0341
7677,14,non_insect_invertebrates,0.0288
7678,14,small_mammals,0.0263
7679,14,people,0.0227
7680,14,aquatic_mammals,0.0234
7681,14,medium_sized_mammals,0.0301
7682,14,small_mammals,0.0236
7683,14,medium_sized_mammals,0.0253
7684,14,small_mammals,0.0243
7685,14,large_omnivores_and_herbivores,0.0255
7686,14,large_carnivores,0.0279
7687,14,small_mammals,0.0297
7688,14,fruit_and_vegetables,0.0275
7689,14,fish,0.0229
7690,14,small_mammals,0.0277
7691,14,people,0.0309
7692,14,reptiles,0.0232
7693,14,small_mammals,0.0291
7694,14,fish,0.0304
7695,14,large_carnivores,0.0247
7696,14,small_mammals,0.0214
7697,14,household_electrical_devices,0.0303
7698,14,insects,0.0223
7699,14,trees,0.0296
7700,14,fruit_and_vegetables,0.0295
7701,14,medium_sized_mammals,0.0238
7702,14,small_mammals,0.0252
7703,14,medium_sized_mammals,0.0243
7704,14,non_insect_invertebrates,0.0319
7705,14,large_carnivores,0.0303
7706,14,aquatic_mammals,0.0302
7707,14,aquatic_mammals,0.021
7708,14,medium_sized_mammals,0.0276
7709,14,vehicles_2,0.0247
7710,14,vehicles_1,0.0272
7711,14,large_carnivores,0.032
7712,14,trees,0.0305
7713,14,insects,0.0279
7714,14,small_mammals,0.036
7715,14,small_mammals,0.0255
7716,14,insects,0.0266
7717,14,insects,0.027
7718,14,vehicles_2,0.0263
7719,14,medium_sized_mammals,0.029
7720,14,reptiles,0.0282
7721,14,non_insect_invertebrates,0.0245
7722,14,small_mammals,0.0262
7723,14,small_mammals,0.0289
7724,14,vehicles_1,0.0225
7725,14,large_carnivores,0.0266
7726,14,household_electrical_devices,0.0302
7727,14,large_man_made_outdoor_things,0.0228
7728,14,reptiles,0.0326
7729,14,household_furniture,0.0237
7730,14,small_mammals,0.0277
7731,14,non_insect_invertebrates,0.0287
7732,14,household_furniture,0.0261
7733,14,people,0.0323
7734,14,aquatic_mammals,0.0321
7735,14,fish,0.0329
7736,14,large_omnivores_and_herbivores,0.0288
7737,14,people,0.0339
7738,14,medium_sized_mammals,0.0286
7739,14,household_furniture,0.0271
7740,14,large_omnivores_and_herbivores,0.0268
7741,14,medium_sized_mammals,0.0273
7742,14,medium_sized_mammals,0.0272
7743,14,non_insect_invertebrates,0.0299
7744,14,medium_sized_mammals,0.0202
7745,14,insects,0.0306
7746,14,large_carnivores,0.0348
7747,14,small_mammals,0.0276
7748,14,reptiles,0.0275
7749,14,household_electrical_devices,0.0305
7750,14,insects,0.0307
7751,14,large_carnivores,0.0285
7752,14,reptiles,0.0279
7753,14,aquatic_mammals,0.0294
7754,14,people,0.0259
7755,14,household_electrical_devices,0.0365
7756,14,aquatic_mammals,0.0303
7757,14,household_electrical_devices,0.0275
7758,14,non_insect_invertebrates,0.0246
7759,14,insects,0.0317
7760,14,aquatic_mammals,0.0317
7761,14,people,0.0268
7762,14,medium_sized_mammals,0.0262
7763,14,large_carnivores,0.0277
7764,14,non_insect_invertebrates,0.0257
7765,14,people,0.0332
7766,14,reptiles,0.0291
7767,14,aquatic_mammals,0.0289
7768,14,fish,0.0297
7769,14,fish,0.0271
7770,14,people,0.0254
7771,14,large_carnivores,0.0297
7772,14,non_insect_invertebrates,0.028
7773,14,aquatic_mammals,0.028
7774,14,insects,0.0304
7775,14,insects,0.0294
7776,14,non_insect_invertebrates,0.0316
7777,14,insects,0.0268
7778,14,non_insect_invertebrates,0.0345
7779,14,large_carnivores,0.0292
7780,14,large_omnivores_and_herbivores,0.0296
7781,14,large_omnivores_and_herbivores,0.0293
7782,14,insects,0.0329
7783,14,small_mammals,0.0297
7784,14,medium_sized_mammals,0.0374
7785,14,fruit_and_vegetables,0.0265
7786,14,medium_sized_mammals,0.0223
7787,14,aquatic_mammals,0.0268
7788,14,reptiles,0.0294
7789,14,small_mammals,0.0301
7790,14,vehicles_2,0.0325
7791,14,reptiles,0.0247
7792,14,large_carnivores,0.0321
7793,14,insects,0.0293
7794,14,aquatic_mammals,0.0318
7795,14,medium_sized_mammals,0.0296
7796,14,medium_sized_mammals,0.0271
7797,14,large_carnivores,0.0312
7798,14,reptiles,0.0244
7799,14,people,0.0292
7800,14,household_electrical_devices,0.0247
7801,14,aquatic_mammals,0.0283
7802,14,household_furniture,0.0304
7803,14,medium_sized_mammals,0.0302
7804,14,people,0.028
7805,14,large_carnivores,0.0243
7806,14,non_insect_invertebrates,0.0332
7807,14,large_omnivores_and_herbivores,0.0313
7808,14,medium_sized_mammals,0.0315
7809,14,small_mammals,0.0291
7810,14,large_omnivores_and_herbivores,0.0261
7811,14,non_insect_invertebrates,0.0324
7812,14,reptiles,0.0251
7813,14,fruit_and_vegetables,0.0288
7814,14,medium_sized_mammals,0.0302
7815,14,non_insect_invertebrates,0.0288
7816,14,aquatic_mammals,0.0248
7817,14,large_carnivores,0.0276
7818,14,large_carnivores,0.027
7819,14,fish,0.0273
7820,14,medium_sized_mammals,0.0286
7821,14,medium_sized_mammals,0.028
7822,14,large_carnivores,0.025
7823,14,reptiles,0.0249
7824,14,food_containers,0.0318
7825,14,non_insect_invertebrates,0.0319
7826,14,trees,0.0335
7827,14,aquatic_mammals,0.0302
7828,14,insects,0.0292
7829,14,insects,0.028
7830,14,aquatic_mammals,0.0293
7831,14,medium_sized_mammals,0.0299
7832,14,insects,0.0298
7833,14,vehicles_2,0.0308
7834,14,large_omnivores_and_herbivores,0.0275
7835,14,trees,0.0212
7836,14,fish,0.0265
7837,14,small_mammals,0.0312
7838,14,non_insect_invertebrates,0.0235
7839,14,large_omnivores_and_herbivores,0.0204
7840,14,insects,0.026
7841,14,household_furniture,0.0228
7842,14,medium_sized_mammals,0.0282
7843,14,large_omnivores_and_herbivores,0.0231
7844,14,trees,0.0263
7845,14,people,0.0355
7846,14,insects,0.0242
7847,14,fish,0.0315
7848,14,large_carnivores,0.0287
7849,14,small_mammals,0.0302
7850,14,insects,0.0271
7851,14,household_furniture,0.0295
7852,14,non_insect_invertebrates,0.0236
7853,14,large_carnivores,0.0202
7854,14,household_electrical_devices,0.0338
7855,14,reptiles,0.0278
7856,14,large_carnivores,0.032
7857,14,non_insect_invertebrates,0.0289
7858,14,medium_sized_mammals,0.0345
7859,14,small_mammals,0.0288
7860,14,small_mammals,0.0263
7861,14,large_carnivores,0.0278
7862,14,small_mammals,0.0265
7863,14,large_carnivores,0.0251
7864,14,people,0.0314
7865,14,trees,0.0359
7866,14,large_carnivores,0.0336
7867,14,food_containers,0.0285
7868,14,aquatic_mammals,0.0295
7869,14,people,0.0259
7870,14,medium_sized_mammals,0.0209
7871,14,large_carnivores,0.0294
7872,14,small_mammals,0.0279
7873,14,trees,0.0283
7874,14,people,0.0265
7875,14,large_omnivores_and_herbivores,0.0277
7876,14,insects,0.0283
7877,14,large_omnivores_and_herbivores,0.0263
7878,14,medium_sized_mammals,0.0276
7879,14,fish,0.0301
7880,14,small_mammals,0.0303
7881,14,people,0.0269
7882,14,vehicles_1,0.0322
7883,14,large_natural_outdoor_scenes,0.0263
7884,14,medium_sized_mammals,0.0298
7885,14,medium_sized_mammals,0.0227
7886,14,medium_sized_mammals,0.0357
7887,14,large_carnivores,0.0248
7888,14,medium_sized_mammals,0.0262
7889,14,reptiles,0.03
7890,14,aquatic_mammals,0.0204
7891,14,large_omnivores_and_herbivores,0.0369
7892,14,vehicles_1,0.027
7893,14,people,0.025
7894,14,aquatic_mammals,0.0308
7895,14,insects,0.0307
7896,14,reptiles,0.0304
7897,14,people,0.0287
7898,14,medium_sized_mammals,0.0317
7899,14,medium_sized_mammals,0.0265
7900,14,large_carnivores,0.0241
7901,14,non_insect_invertebrates,0.025
7902,14,vehicles_2,0.0353
7903,14,large_carnivores,0.0317
7904,14,small_mammals,0.0236
7905,14,vehicles_1,0.0247
7906,14,people,0.0273
7907,14,medium_sized_mammals,0.0286
7908,14,food_containers,0.0262
7909,14,vehicles_1,0.0279
7910,14,large_carnivores,0.0294
7911,14,medium_sized_mammals,0.0248
7912,14,large_carnivores,0.0273
