,No of Blocks,Label,Time
8032,20,frog,0.0284
8033,20,cat,0.0305
8034,20,deer,0.0287
8035,20,bird,0.0279
8036,20,cat,0.0276
8037,20,ship,0.0267
8038,20,cat,0.0282
8039,20,frog,0.0275
8040,20,bird,0.0293
8041,20,plane,0.0284
8042,20,car,0.0307
8043,20,plane,0.0263
8044,20,horse,0.0297
8045,20,deer,0.0275
8046,20,horse,0.028
8047,20,bird,0.0287
8048,20,frog,0.0262
8049,20,cat,0.0294
8050,20,bird,0.0289
8051,20,horse,0.028
8052,20,frog,0.0279
8053,20,cat,0.027
8054,20,dog,0.029
8055,20,bird,0.0287
8056,20,dog,0.0269
8057,20,dog,0.0276
8058,20,cat,0.0278
8059,20,frog,0.0297
8060,20,cat,0.0309
8061,20,ship,0.0297
8062,20,truck,0.0286
8063,20,dog,0.0282
8064,20,bird,0.0292
8065,20,dog,0.0273
8066,20,horse,0.0296
8067,20,horse,0.0275
8068,20,dog,0.0277
8069,20,cat,0.0267
8070,20,bird,0.0282
8071,20,cat,0.0294
8072,20,deer,0.0285
8073,20,dog,0.0279
8074,20,horse,0.0291
8075,20,dog,0.0281
8076,20,horse,0.0302
8077,20,horse,0.0296
8078,20,bird,0.0284
8079,20,horse,0.0293
8080,20,plane,0.0288
8081,20,deer,0.0284
8082,20,frog,0.0293
8083,20,bird,0.0286
8084,20,dog,0.0283
8085,20,truck,0.0283
8086,20,dog,0.0282
8087,20,cat,0.0281
8088,20,bird,0.0283
8089,20,frog,0.0299
8090,20,frog,0.0307
8091,20,deer,0.0305
8092,20,horse,0.0287
8093,20,cat,0.0278
8094,20,deer,0.0304
8095,20,bird,0.0293
8096,20,plane,0.0298
8097,20,dog,0.027
8098,20,horse,0.0289
8099,20,dog,0.0297
8100,20,frog,0.0288
8101,20,frog,0.0291
8102,20,bird,0.0301
8103,20,cat,0.0268
8104,20,horse,0.0275
8105,20,cat,0.0279
8106,20,cat,0.0298
8107,20,cat,0.0277
8108,20,bird,0.0282
8109,20,dog,0.0279
8110,20,horse,0.0274
8111,20,bird,0.0288
8112,20,bird,0.0294
8113,20,dog,0.0267
8114,20,cat,0.0297
8115,20,cat,0.029
8116,20,truck,0.0297
8117,20,plane,0.0294
8118,20,frog,0.0293
8119,20,bird,0.0289
8120,20,plane,0.0282
8121,20,cat,0.0295
8122,20,cat,0.0294
8123,20,dog,0.0295
8124,20,dog,0.0277
8125,20,ship,0.0287
8126,20,cat,0.0288
8127,20,bird,0.028
8128,20,deer,0.0304
8129,20,deer,0.0277
8130,20,bird,0.0281
8131,20,cat,0.0272
8132,20,dog,0.0267
8133,20,cat,0.0299
8134,20,dog,0.0293
8135,20,horse,0.0308
8136,20,cat,0.0309
8137,20,horse,0.0278
8138,20,bird,0.0263
8139,20,bird,0.028
8140,20,dog,0.0293
8141,20,bird,0.0294
8142,20,cat,0.029
8143,20,bird,0.0272
8144,20,cat,0.0301
8145,20,bird,0.0285
8146,20,dog,0.0269
8147,20,ship,0.0284
8148,20,deer,0.0287
8149,20,frog,0.0283
8150,20,bird,0.0286
8151,20,dog,0.0271
8152,20,horse,0.0293
8153,20,truck,0.0284
8154,20,cat,0.0297
8155,20,bird,0.0278
8156,20,cat,0.0289
8157,20,dog,0.0281
8158,20,truck,0.0272
8159,20,ship,0.0299
8160,20,horse,0.0267
8161,20,dog,0.0302
8162,20,horse,0.0291
8163,20,truck,0.0297
8164,20,frog,0.0303
8165,20,plane,0.027
8166,20,deer,0.0296
8167,20,bird,0.0271
8168,20,cat,0.0298
8169,20,plane,0.0298
8170,20,cat,0.0274
8171,20,dog,0.0294
8172,20,bird,0.0267
8173,20,horse,0.0271
8174,20,cat,0.0271
8175,20,cat,0.0268
8176,20,bird,0.029
8177,20,deer,0.0279
8178,20,horse,0.0273
8179,20,cat,0.029
8180,20,bird,0.0288
8181,20,bird,0.0293
8182,20,deer,0.0281
8183,20,bird,0.0301
8184,20,cat,0.0299
8185,20,dog,0.0278
8186,20,deer,0.0289
8187,20,dog,0.0285
8188,20,horse,0.0286
8189,20,bird,0.0285
8190,20,cat,0.028
8191,20,truck,0.0276
8192,20,bird,0.0295
8193,20,cat,0.0277
8194,20,bird,0.0293
8195,20,dog,0.0293
8196,20,dog,0.028
8197,20,plane,0.0287
8198,20,horse,0.0274
8199,20,deer,0.0296
8200,20,car,0.0293
8201,20,dog,0.0284
8202,20,dog,0.0289
8203,20,dog,0.0273
8204,20,bird,0.028
8205,20,dog,0.0275
8206,20,bird,0.0294
8207,20,ship,0.0295
8208,20,horse,0.0293
8209,20,deer,0.0299
8210,20,deer,0.0295
8211,20,deer,0.0263
8212,20,cat,0.0274
8213,20,dog,0.0288
8214,20,deer,0.0284
8215,20,cat,0.0308
8216,20,cat,0.0283
8217,20,cat,0.0271
8218,20,frog,0.0274
8219,20,bird,0.0279
8220,20,horse,0.028
8221,20,cat,0.0263
8222,20,bird,0.0277
8223,20,dog,0.0287
8224,20,dog,0.0276
8225,20,dog,0.0275
8226,20,bird,0.0302
8227,20,cat,0.0287
8228,20,dog,0.0295
8229,20,dog,0.0283
8230,20,cat,0.0278
8231,20,cat,0.0283
8232,20,dog,0.0264
8233,20,car,0.029
8234,20,bird,0.0297
8235,20,dog,0.0288
8236,20,dog,0.0273
8237,20,dog,0.029
8238,20,cat,0.0291
8239,20,bird,0.0291
8240,20,deer,0.029
8241,20,bird,0.0284
8242,20,cat,0.0277
8243,20,plane,0.0293
8244,20,deer,0.0277
8245,20,bird,0.0296
8246,20,cat,0.0291
8247,20,deer,0.0291
8248,20,dog,0.0296
8249,20,horse,0.0284
8250,20,horse,0.0283
8251,20,bird,0.0278
8252,20,plane,0.0274
8253,20,frog,0.0292
8254,20,dog,0.0301
8255,20,cat,0.0301
8256,20,cat,0.0276
8257,20,cat,0.0301
8258,20,dog,0.0289
8259,20,frog,0.0293
8260,20,ship,0.0264
8261,20,dog,0.0277
8262,20,bird,0.029
8263,20,dog,0.0301
8264,20,cat,0.0271
8265,20,deer,0.0294
8266,20,dog,0.0286
8267,20,cat,0.0299
8268,20,ship,0.0272
8269,20,cat,0.0274
8270,20,frog,0.0273
8271,20,dog,0.0287
8272,20,bird,0.0291
8273,20,cat,0.0288
8274,20,dog,0.0297
8275,20,dog,0.0295
8276,20,dog,0.0276
8277,20,bird,0.0297
8278,20,bird,0.0273
8279,20,frog,0.0299
8280,20,deer,0.0276
8281,20,dog,0.0298
8282,20,bird,0.0296
8283,20,horse,0.0267
8284,20,cat,0.03
8285,20,cat,0.0291
8286,20,ship,0.0277
8287,20,bird,0.0282
8288,20,cat,0.0304
8289,20,cat,0.0289
8290,20,bird,0.0296
8291,20,deer,0.0292
8292,20,dog,0.0305
8293,20,horse,0.0286
8294,20,bird,0.0292
8295,20,dog,0.0274
8296,20,bird,0.0298
8297,20,bird,0.0291
8298,20,cat,0.0287
8299,20,dog,0.0272
8300,20,bird,0.0291
8301,20,bird,0.0269
8302,20,ship,0.0273
8303,20,plane,0.0289
8304,20,horse,0.0306
8305,20,horse,0.0285
8306,20,bird,0.028
8307,20,dog,0.0281
8308,20,bird,0.0299
8309,20,cat,0.0294
8310,20,deer,0.0285
8311,20,horse,0.0287
8312,20,bird,0.0291
8313,20,bird,0.0275
8314,20,bird,0.0289
8315,20,bird,0.0295
8316,20,bird,0.0279
8317,20,dog,0.0289
8318,20,dog,0.0297
8319,20,bird,0.0293
8320,20,truck,0.0285
8321,20,deer,0.0284
8322,20,horse,0.0295
8323,20,cat,0.0295
8324,20,frog,0.0296
8325,20,cat,0.0281
8326,20,cat,0.0287
8327,20,bird,0.0289
8328,20,dog,0.0272
8329,20,deer,0.0303
8330,20,bird,0.0276
8331,20,deer,0.0297
8332,20,dog,0.0294
8333,20,cat,0.0287
8334,20,deer,0.0293
8335,20,dog,0.0293
8336,20,frog,0.0283
8337,20,bird,0.0296
8338,20,frog,0.0289
8339,20,cat,0.028
8340,20,bird,0.0284
8341,20,dog,0.0296
8342,20,dog,0.0272
8343,20,horse,0.0288
8344,20,frog,0.0299
8345,20,dog,0.0288
8346,20,dog,0.0303
8347,20,bird,0.0264
8348,20,cat,0.0291
8349,20,dog,0.0306
8350,20,cat,0.0279
8351,20,dog,0.0271
8352,20,bird,0.0285
8353,20,horse,0.0308
8354,20,cat,0.0286
8355,20,cat,0.0287
8356,20,bird,0.0302
8357,20,bird,0.0294
8358,20,horse,0.0269
8359,20,ship,0.0301
8360,20,deer,0.0292
8361,20,plane,0.0264
8362,20,cat,0.0285
8363,20,cat,0.0309
8364,20,dog,0.0287
8365,20,horse,0.0285
8366,20,cat,0.0292
8367,20,bird,0.0299
8368,20,frog,0.0278
8369,20,deer,0.0282
8370,20,cat,0.0293
8371,20,horse,0.0283
8372,20,bird,0.0267
8373,20,truck,0.0289
8374,20,cat,0.0274
8375,20,bird,0.0291
8376,20,bird,0.0286
8377,20,bird,0.0291
8378,20,bird,0.0284
8379,20,cat,0.0275
8380,20,dog,0.0283
8381,20,dog,0.0274
8382,20,cat,0.0295
8383,20,cat,0.0289
8384,20,dog,0.0272
8385,20,bird,0.0289
8386,20,dog,0.0288
8387,20,horse,0.0273
8388,20,plane,0.0288
8389,20,bird,0.0266
8390,20,deer,0.0293
8391,20,horse,0.0286
8392,20,cat,0.0282
8393,20,dog,0.0273
8394,20,horse,0.0287
8395,20,cat,0.0268
8396,20,bird,0.0284
8397,20,ship,0.0297
8398,20,plane,0.0301
8399,20,dog,0.0288
8400,20,plane,0.0298
8401,20,horse,0.0308
8402,20,bird,0.027
8403,20,deer,0.0294
8404,20,cat,0.0287
8405,20,cat,0.0277
8406,20,dog,0.0288
8407,20,dog,0.0303
8408,20,bird,0.0287
8409,20,deer,0.0272
8410,20,bird,0.0299
8411,20,horse,0.0293
8412,20,frog,0.029
8413,20,deer,0.0277
8414,20,cat,0.0278
8415,20,frog,0.0293
8416,20,cat,0.0275
8417,20,horse,0.0293
8418,20,horse,0.0272
8419,20,dog,0.0286
8420,20,deer,0.0295
8421,20,frog,0.0286
8422,20,deer,0.0285
8423,20,deer,0.0271
8424,20,bird,0.0275
8425,20,cat,0.0288
8426,20,horse,0.0281
8427,20,cat,0.0279
8428,20,dog,0.0281
8429,20,dog,0.0268
8430,20,deer,0.0296
8431,20,dog,0.0285
8432,20,dog,0.0294
8433,20,dog,0.0286
8434,20,cat,0.0291
8435,20,cat,0.0288
8436,20,cat,0.0283
8437,20,deer,0.0291
8438,20,dog,0.0265
8439,20,cat,0.0279
8440,20,dog,0.0291
8441,20,cat,0.0288
8442,20,horse,0.0306
8443,20,cat,0.0295
8444,20,cat,0.0292
8445,20,ship,0.0287
8446,20,cat,0.0272
8447,20,dog,0.0291
8448,20,bird,0.0296
8449,20,cat,0.0291
8450,20,cat,0.0278
8451,20,plane,0.0278
8452,20,dog,0.0277
8453,20,cat,0.0269
8454,20,deer,0.0299
8455,20,cat,0.0263
8456,20,deer,0.0287
8457,20,cat,0.0288
8458,20,horse,0.0267
8459,20,frog,0.0277
8460,20,cat,0.028
8461,20,dog,0.0291
8462,20,cat,0.0291
8463,20,cat,0.0296
8464,20,dog,0.027
8465,20,cat,0.029
8466,20,car,0.0301
8467,20,deer,0.0272
8468,20,frog,0.0295
8469,20,bird,0.0277
8470,20,dog,0.0287
8471,20,bird,0.0282
8472,20,cat,0.0269
8473,20,cat,0.0262
8474,20,horse,0.028
8475,20,cat,0.0262
8476,20,horse,0.0278
8477,20,cat,0.0281
8478,20,cat,0.0269
8479,20,dog,0.028
8480,20,frog,0.0278
8481,20,cat,0.0285
8482,20,frog,0.028
8483,20,plane,0.0274
8484,20,dog,0.0294
8485,20,plane,0.0282
8486,20,cat,0.0275
8487,20,bird,0.0283
8488,20,bird,0.0275
8489,20,horse,0.0287
8490,20,deer,0.0296
8491,20,bird,0.0276
8492,20,cat,0.0278
8493,20,horse,0.0284
8494,20,dog,0.028
8495,20,plane,0.0302
8496,20,frog,0.03
8497,20,bird,0.0281
8498,20,horse,0.0276
8499,20,bird,0.0282
8500,20,dog,0.0284
8501,20,dog,0.0285
8502,20,cat,0.0269
8503,20,car,0.0288
8504,20,dog,0.0301
8505,20,dog,0.0295
8506,20,dog,0.0271
8507,20,deer,0.0294
8508,20,bird,0.0278
8509,20,horse,0.0286
8510,20,bird,0.0276
8511,20,plane,0.0279
8512,20,deer,0.0264
8513,20,cat,0.028
8514,20,cat,0.0294
8515,20,cat,0.0303
8516,20,bird,0.0284
8517,20,dog,0.029
8518,20,bird,0.0275
8519,20,horse,0.03
8520,20,ship,0.029
8521,20,frog,0.0301
8522,20,cat,0.0302
8523,20,cat,0.0281
8524,20,cat,0.0288
8525,20,horse,0.0278
8526,20,horse,0.0287
8527,20,frog,0.0264
8528,20,deer,0.0301
8529,20,bird,0.0306
8530,20,horse,0.0305
8531,20,plane,0.0281
8532,20,deer,0.0281
8533,20,bird,0.0294
8534,20,cat,0.0284
8535,20,bird,0.0292
8536,20,cat,0.0278
8537,20,frog,0.0284
8538,20,plane,0.0298
8539,20,cat,0.0302
8540,20,cat,0.0284
8541,20,frog,0.0279
8542,20,horse,0.0282
8543,20,cat,0.0288
8544,20,cat,0.0269
8545,20,car,0.0291
8546,20,horse,0.029
8547,20,horse,0.0301
8548,20,cat,0.0308
8549,20,cat,0.028
8550,20,frog,0.0267
8551,20,ship,0.0292
8552,20,bird,0.0278
8553,20,bird,0.0293
8554,20,cat,0.0281
8555,20,cat,0.0282
8556,20,dog,0.0274
8557,20,deer,0.0277
8558,20,bird,0.0282
8559,20,ship,0.0276
8560,20,frog,0.0279
8561,20,cat,0.0296
8562,20,horse,0.0298
8563,20,deer,0.0273
8564,20,bird,0.0299
8565,20,bird,0.0267
8566,20,bird,0.0268
8567,20,frog,0.0277
8568,20,horse,0.0275
8569,20,dog,0.0286
8570,20,frog,0.028
8571,20,bird,0.0281
8572,20,cat,0.0275
8573,20,horse,0.0293
8574,20,bird,0.0299
8575,20,truck,0.029
8576,20,plane,0.0267
8577,20,frog,0.0286
8578,20,dog,0.0271
8579,20,dog,0.0276
8580,20,cat,0.0284
8581,20,bird,0.0288
8582,20,horse,0.0279
8583,20,horse,0.0287
8584,20,frog,0.028
8585,20,cat,0.028
8586,20,horse,0.0292
8587,20,frog,0.0275
8588,20,dog,0.0263
8589,20,plane,0.0284
8590,20,dog,0.0273
8591,20,deer,0.0293
8592,20,cat,0.0275
8593,20,cat,0.0301
8594,20,bird,0.0301
8595,20,car,0.0275
8596,20,deer,0.0291
8597,20,cat,0.0282
8598,20,cat,0.0285
8599,20,horse,0.0289
8600,20,bird,0.0289
8601,20,deer,0.0288
8602,20,ship,0.0268
8603,20,dog,0.029
8604,20,cat,0.029
8605,20,deer,0.0294
8606,20,bird,0.0304
8607,20,dog,0.0277
8608,20,dog,0.029
8609,20,dog,0.0285
8610,20,cat,0.0295
8611,20,deer,0.0283
8612,20,bird,0.0279
8613,20,deer,0.0271
8614,20,frog,0.0306
8615,20,horse,0.0271
8616,20,frog,0.0287
8617,20,cat,0.0267
8618,20,bird,0.028
8619,20,dog,0.0272
8620,20,bird,0.0292
8621,20,horse,0.0291
8622,20,bird,0.0279
8623,20,bird,0.0276
8624,20,deer,0.0286
8625,20,dog,0.029
8626,20,cat,0.0303
8627,20,bird,0.0288
8628,20,horse,0.0279
8629,20,horse,0.0303
8630,20,plane,0.0278
8631,20,dog,0.0295
8632,20,bird,0.0304
8633,20,deer,0.0277
8634,20,bird,0.0284
8635,20,dog,0.0278
8636,20,dog,0.0285
8637,20,deer,0.0285
8638,20,bird,0.0275
8639,20,horse,0.0303
8640,20,bird,0.0303
8641,20,cat,0.0296
8642,20,horse,0.0296
8643,20,deer,0.0275
8644,20,dog,0.0284
8645,20,deer,0.0286
8646,20,cat,0.0293
8647,20,bird,0.0302
8648,20,deer,0.029
8649,20,bird,0.0296
8650,20,truck,0.0278
8651,20,bird,0.0302
8652,20,truck,0.0298
8653,20,cat,0.0286
8654,20,bird,0.0283
8655,20,ship,0.0277
8656,20,dog,0.0282
8657,20,deer,0.0293
8658,20,frog,0.0294
8659,20,horse,0.0302
8660,20,bird,0.0279
8661,20,bird,0.0285
8662,20,deer,0.0279
8663,20,cat,0.0297
8664,20,plane,0.0291
8665,20,cat,0.0289
8666,20,frog,0.0286
8667,20,cat,0.0266
8668,20,cat,0.0264
8669,20,bird,0.0292
8670,20,horse,0.0288
8671,20,bird,0.0302
8672,20,horse,0.0263
8673,20,cat,0.0278
8674,20,cat,0.0291
8675,20,cat,0.029
8676,20,dog,0.0286
8677,20,dog,0.0295
8678,20,plane,0.0269
8679,20,bird,0.0301
8680,20,horse,0.0296
8681,20,plane,0.0299
8682,20,cat,0.0279
8683,20,cat,0.0291
8684,20,cat,0.0282
8685,20,frog,0.0302
8686,20,cat,0.0285
8687,20,horse,0.0297
8688,20,dog,0.0288
8689,20,cat,0.0292
8690,20,dog,0.0294
8691,20,cat,0.0281
8692,20,dog,0.0277
8693,20,horse,0.0294
8694,20,bird,0.0301
8695,20,bird,0.0273
8696,20,dog,0.0291
8697,20,cat,0.0269
8698,20,bird,0.0272
8699,20,frog,0.0279
8700,20,horse,0.0282
8701,20,dog,0.0283
8702,20,dog,0.0303
8703,20,bird,0.0282
8704,20,frog,0.0281
8705,20,dog,0.0278
8706,20,dog,0.028
8707,20,bird,0.0281
8708,20,dog,0.0285
8709,20,dog,0.03
8710,20,dog,0.0277
8711,20,bird,0.0273
8712,20,horse,0.0293
8713,20,deer,0.029
8714,20,dog,0.0293
8715,20,bird,0.0282
8716,20,cat,0.0274
8717,20,dog,0.0281
8718,20,deer,0.0289
8719,20,bird,0.0285
8720,20,bird,0.0289
8721,20,horse,0.0285
8722,20,cat,0.0289
8723,20,cat,0.0295
8724,20,horse,0.0274
8725,20,bird,0.0269
8726,20,car,0.0296
8727,20,dog,0.0272
8728,20,truck,0.0287
8729,20,cat,0.0277
8730,20,bird,0.0283
8731,20,horse,0.0288
8732,20,frog,0.0269
8733,20,bird,0.0293
8734,20,bird,0.0271
8735,20,deer,0.0292
8736,20,cat,0.0287
8737,20,deer,0.03
8738,20,dog,0.0277
8739,20,cat,0.0279
8740,20,frog,0.0283
8741,20,plane,0.0284
8742,20,plane,0.0286
8743,20,car,0.0294
8744,20,deer,0.0282
8745,20,dog,0.0296
8746,20,deer,0.0277
8747,20,dog,0.0279
8748,20,deer,0.0278
8749,20,cat,0.0282
8750,20,horse,0.0283
8751,20,bird,0.0279
8752,20,cat,0.0285
8753,20,cat,0.0276
8754,20,dog,0.0289
8755,20,deer,0.0277
8756,20,bird,0.0279
8757,20,dog,0.0283
8758,20,frog,0.0285
8759,20,deer,0.0287
8760,20,dog,0.0307
8761,20,bird,0.0297
8762,20,horse,0.0292
8763,20,bird,0.0284
8764,20,dog,0.0298
8765,20,cat,0.0279
8766,20,cat,0.0299
8767,20,dog,0.0279
8768,20,dog,0.028
8769,20,dog,0.0285
8770,20,cat,0.0271
8771,20,cat,0.0288
8772,20,cat,0.0299
8773,20,cat,0.0301
8774,20,bird,0.0293
8775,20,bird,0.0306
8776,20,bird,0.0284
8777,20,car,0.0274
8778,20,bird,0.0307
8779,20,deer,0.0294
8780,20,frog,0.0293
8781,20,car,0.0272
8782,20,bird,0.0306
8783,20,dog,0.0272
8784,20,deer,0.03
8785,20,frog,0.028
8786,20,cat,0.0292
8787,20,ship,0.027
8788,20,bird,0.0292
8789,20,deer,0.0284
8790,20,frog,0.0281
8791,20,dog,0.029
8792,20,truck,0.0281
8793,20,plane,0.0277
8794,20,horse,0.0284
8795,20,horse,0.0286
8796,20,frog,0.0285
8797,20,dog,0.0281
8798,20,truck,0.0297
8799,20,dog,0.0305
8800,20,plane,0.0293
8801,20,bird,0.0277
8802,20,bird,0.0281
8803,20,bird,0.0284
8804,20,frog,0.0283
8805,20,ship,0.0269
8806,20,truck,0.0282
8807,20,bird,0.0263
8808,20,car,0.0273
8809,20,frog,0.0296
8810,20,bird,0.0295
8811,20,cat,0.028
8812,20,dog,0.0283
8813,20,dog,0.0291
8814,20,dog,0.0278
8815,20,horse,0.0282
8816,20,dog,0.0305
8817,20,deer,0.0289
8818,20,plane,0.0278
8819,20,horse,0.0295
8820,20,deer,0.0292
8821,20,plane,0.0284
8822,20,bird,0.0283
8823,20,bird,0.0294
8824,20,bird,0.028
8825,20,frog,0.0296
8826,20,horse,0.0304
8827,20,horse,0.0293
8828,20,bird,0.0292
8829,20,dog,0.0271
8830,20,cat,0.0286
8831,20,frog,0.0272
8832,20,deer,0.0274
8833,20,bird,0.0294
8834,20,dog,0.0301
8835,20,dog,0.0295
8836,20,deer,0.0279
8837,20,dog,0.0295
8838,20,ship,0.0282
8839,20,horse,0.0282
8840,20,cat,0.027
8841,20,cat,0.0284
8842,20,horse,0.0291
8843,20,bird,0.028
8844,20,cat,0.028
8845,20,cat,0.0273
8846,20,deer,0.0307
8847,20,horse,0.03
8848,20,horse,0.028
8849,20,cat,0.0285
8850,20,cat,0.0288
8851,21,deer,0.0303
8852,21,dog,0.0284
8853,21,bird,0.0322
8854,21,cat,0.0279
8855,21,bird,0.0303
8856,21,frog,0.0292
8857,21,cat,0.0313
8858,21,bird,0.0317
8859,21,dog,0.0295
8860,21,frog,0.0288
8861,21,plane,0.0284
8862,21,cat,0.0308
8863,21,cat,0.0308
8864,21,horse,0.0276
8865,21,cat,0.0297
8866,21,cat,0.0299
8867,21,cat,0.0295
8868,21,bird,0.0289
8869,21,deer,0.0275
8870,21,truck,0.0295
8871,21,cat,0.0301
8872,21,horse,0.031
8873,21,cat,0.0288
8874,21,dog,0.0278
8875,21,frog,0.0304
8876,21,cat,0.0297
8877,21,frog,0.0298
8878,21,cat,0.0295
8879,21,cat,0.0313
8880,21,frog,0.0309
8881,21,deer,0.0303
8882,21,plane,0.0299
8883,21,frog,0.031
8884,21,cat,0.0293
8885,21,deer,0.0312
8886,21,cat,0.0306
8887,21,cat,0.0306
8888,21,cat,0.0314
8889,21,cat,0.0286
8890,21,dog,0.0297
8891,21,cat,0.0305
8892,21,cat,0.0286
8893,21,cat,0.0299
8894,21,deer,0.0284
8895,21,bird,0.0283
8896,21,cat,0.029
8897,21,bird,0.0313
8898,21,deer,0.0308
8899,21,deer,0.0286
8900,21,bird,0.0294
8901,21,dog,0.0302
8902,21,cat,0.0298
8903,21,bird,0.0302
8904,21,bird,0.03
8905,21,frog,0.0295
8906,21,deer,0.0294
8907,21,frog,0.0277
8908,21,dog,0.03
8909,21,deer,0.0319
8910,21,cat,0.029
8911,21,dog,0.031
8912,21,bird,0.0309
8913,21,dog,0.0308
8914,21,dog,0.0316
8915,21,ship,0.0293
8916,21,frog,0.0295
8917,21,deer,0.0306
8918,21,dog,0.0304
8919,21,frog,0.0293
8920,21,cat,0.0303
8921,21,frog,0.0302
8922,21,dog,0.0285
8923,21,cat,0.0301
8924,21,truck,0.0301
8925,21,dog,0.0297
8926,21,frog,0.0272
8927,21,dog,0.0287
8928,21,dog,0.0285
8929,21,cat,0.0298
8930,21,dog,0.0292
8931,21,dog,0.0302
8932,21,bird,0.032
8933,21,cat,0.0295
8934,21,dog,0.0292
8935,21,frog,0.0317
8936,21,frog,0.0289
8937,21,dog,0.0303
8938,21,bird,0.0286
8939,21,dog,0.0289
8940,21,deer,0.0296
8941,21,cat,0.0292
8942,21,cat,0.0287
8943,21,deer,0.0306
8944,21,bird,0.0284
8945,21,frog,0.0316
8946,21,plane,0.0282
8947,21,dog,0.0287
8948,21,frog,0.0307
8949,21,dog,0.0309
8950,21,plane,0.0299
8951,21,cat,0.0281
8952,21,bird,0.0283
8953,21,cat,0.0312
8954,21,bird,0.0293
8955,21,bird,0.0304
8956,21,plane,0.03
8957,21,deer,0.0274
8958,21,deer,0.0318
8959,21,frog,0.0309
8960,21,cat,0.0286
8961,21,cat,0.029
8962,21,cat,0.0291
8963,21,cat,0.0312
8964,21,deer,0.0297
8965,21,bird,0.0296
8966,21,cat,0.0283
8967,21,frog,0.0296
8968,21,deer,0.0281
8969,21,cat,0.0291
8970,21,dog,0.0279
8971,21,plane,0.0302
8972,21,cat,0.0305
8973,21,dog,0.0299
8974,21,bird,0.031
8975,21,cat,0.0281
8976,21,frog,0.0296
8977,21,deer,0.0285
8978,21,cat,0.0277
8979,21,plane,0.0305
8980,21,horse,0.0275
8981,21,cat,0.0319
8982,21,cat,0.0317
8983,21,deer,0.0295
8984,21,frog,0.0304
8985,21,bird,0.0286
8986,21,bird,0.0313
8987,21,cat,0.0309
8988,21,cat,0.0281
8989,21,frog,0.0271
8990,21,horse,0.0292
8991,21,deer,0.0287
8992,21,deer,0.0278
8993,21,frog,0.0287
8994,21,dog,0.0277
8995,21,bird,0.0305
8996,21,horse,0.0295
8997,21,ship,0.0291
8998,21,dog,0.0286
8999,21,dog,0.0308
9000,21,cat,0.0299
9001,21,bird,0.0301
9002,21,dog,0.0289
9003,21,frog,0.0284
9004,21,cat,0.0279
9005,21,horse,0.0296
9006,21,cat,0.0285
9007,21,car,0.0319
9008,21,bird,0.0311
9009,21,bird,0.0295
9010,21,deer,0.0281
9011,21,frog,0.0297
9012,21,bird,0.0281
9013,21,bird,0.0282
9014,21,frog,0.0299
9015,21,plane,0.0285
9016,21,deer,0.0296
9017,21,frog,0.0292
9018,21,bird,0.0284
9019,21,bird,0.0284
9020,21,cat,0.0289
9021,21,cat,0.0294
9022,21,frog,0.0312
9023,21,cat,0.0302
9024,21,cat,0.0271
9025,21,cat,0.0314
9026,21,bird,0.0292
9027,21,dog,0.0295
9028,21,frog,0.029
9029,21,cat,0.029
9030,21,cat,0.0302
9031,21,bird,0.0295
9032,21,cat,0.0301
9033,21,dog,0.0296
9034,21,dog,0.0293
9035,21,deer,0.0313
9036,21,cat,0.0296
9037,21,dog,0.0293
9038,21,bird,0.0292
9039,21,frog,0.0291
9040,21,cat,0.0304
9041,21,cat,0.0279
9042,21,dog,0.0303
9043,21,dog,0.0285
9044,21,frog,0.0299
9045,21,horse,0.0296
9046,21,dog,0.0294
9047,21,frog,0.0298
9048,21,dog,0.0295
9049,21,cat,0.0318
9050,21,bird,0.0299
9051,21,bird,0.0305
9052,21,deer,0.0299
9053,21,deer,0.031
9054,21,deer,0.0289
9055,21,cat,0.0301
9056,21,frog,0.0298
9057,21,cat,0.0294
9058,21,bird,0.0301
9059,21,horse,0.0318
9060,21,cat,0.03
9061,21,horse,0.028
9062,21,horse,0.0292
9063,21,dog,0.0297
9064,21,frog,0.029
9065,21,cat,0.0271
9066,21,dog,0.0297
9067,21,cat,0.0312
9068,21,frog,0.0291
9069,21,cat,0.0311
9070,21,dog,0.0308
9071,21,dog,0.0316
9072,21,cat,0.0305
9073,21,frog,0.0288
9074,21,frog,0.0293
9075,21,dog,0.0284
9076,21,frog,0.031
9077,21,bird,0.0277
9078,21,cat,0.0307
9079,21,cat,0.031
9080,21,bird,0.0292
9081,21,bird,0.0303
9082,21,dog,0.0314
9083,21,bird,0.0282
9084,21,cat,0.0299
9085,21,dog,0.0291
9086,21,cat,0.0297
9087,21,dog,0.0304
9088,21,dog,0.0303
9089,21,cat,0.0287
9090,21,bird,0.0286
9091,21,horse,0.0273
9092,21,bird,0.0287
9093,21,deer,0.0302
9094,21,frog,0.0292
9095,21,bird,0.0308
9096,21,frog,0.0285
9097,21,cat,0.0288
9098,21,bird,0.0293
9099,21,bird,0.0295
9100,21,horse,0.0321
9101,21,dog,0.0301
9102,21,deer,0.0304
9103,21,deer,0.0293
9104,21,bird,0.0297
9105,21,cat,0.0297
9106,21,cat,0.0299
9107,21,cat,0.0294
9108,21,cat,0.0304
9109,21,deer,0.0289
9110,21,bird,0.0286
9111,21,cat,0.0321
9112,21,cat,0.0302
9113,21,dog,0.0297
9114,21,dog,0.03
